,country_id,pid,city_id,predicted_label
3453,QCD,jyzmpjwlnt,YPGHW,0
3454,QCD,z8gwvihz3q,YPGHW,4
3455,QCD,j6f37bcbrt,YPGHW,4
3456,QCD,dcafip4fvr,YPGHW,0
3457,QCD,hnp7fl3vp8,YPGHW,4
3458,QCD,buo935lxbg,YPGHW,0
3459,QCD,jpedxm3ugx,YPGHW,4
3460,QCD,ej9p3lzcuw,YPGHW,0
3461,QCD,jzo8pdwnaw,YPGHW,0
3462,QCD,3jtqhj6vwg,YPGHW,4
3463,QCD,kmh6sz7kps,YPGHW,0
3464,QCD,3knmgv4lqw,YPGHW,0
3465,QCD,t6n2toglws,YPGHW,0
3466,QCD,uiemwdrksy,YPGHW,4
3467,QCD,jfhwr4g6tw,YPGHW,4
3468,QCD,hpfycbg5td,YPGHW,4
3469,QCD,kz6hf6rm36,YPGHW,0
3470,QCD,cmfezckmoz,YPGHW,0
3471,QCD,hz79ktqvzc,YPGHW,0
3472,QCD,p89vjatgtz,YPGHW,4
3473,QCD,djykjnsefy,YPGHW,0
3474,QCD,slzbzhggmg,YPGHW,0
3475,QCD,5vraynt7tq,YPGHW,0
3476,QCD,7zwlcnke8u,YPGHW,0
3477,QCD,3shsh7rcvi,YPGHW,0
3478,QCD,pmv9qjlazr,YPGHW,4
3479,QCD,muvswdwu4j,YPGHW,4
3480,QCD,gejh6jxhbd,YPGHW,0
3481,QCD,d6p6wrv4sc,YPGHW,4
3482,QCD,xsug58erom,YPGHW,4
3483,QCD,zte55gzek2,YPGHW,0
3484,QCD,oyjssuamcr,YPGHW,0
3485,QCD,febwwsc9nx,YPGHW,0
3486,QCD,ns85vy8nph,YPGHW,0
3487,QCD,hyr5x3rhke,YPGHW,0
3488,QCD,nfxjjm7y9y,YPGHW,0
3489,QCD,cxylvoo57y,YPGHW,4
3490,QCD,edsulfunbh,YPGHW,4
3491,QCD,qrs8dwanlr,YPGHW,0
3492,QCD,8kydgqnjws,YPGHW,4
3493,QCD,zsyrgyoosp,YPGHW,4
3494,QCD,eliqfnwrpm,YPGHW,4
3495,QCD,s2nwhfcbyf,YPGHW,0
3496,QCD,8ccsbi6tku,YPGHW,0
3497,QCD,k83j3ytevr,YPGHW,0
3498,QCD,iay2eapqbn,YPGHW,4
3499,QCD,cn2nuonqef,YPGHW,0
3500,QCD,fqbnu5vz4g,YPGHW,0
3501,QCD,haqblzbzza,YPGHW,0
3502,QCD,a9etqqef7d,YPGHW,4
3503,QCD,c6zrvhu6gq,YPGHW,4
3504,QCD,op8qpjzsjo,YPGHW,0
3505,QCD,kp4abqrrap,YPGHW,4
3506,QCD,5d3jiaoqkv,YPGHW,4
3507,QCD,syl8ls7dde,YPGHW,0
3508,QCD,xn8lxc3hrn,YPGHW,4
3509,QCD,mhbriamlwf,YPGHW,0
3510,QCD,cd7mzarnwe,YPGHW,4
3511,QCD,8en5mp2nlu,YPGHW,4
3512,QCD,mvbmzuwes7,YPGHW,4
3513,QCD,bhxrgyebgv,YPGHW,4
3514,QCD,ftjvht8qo9,YPGHW,0
3515,QCD,friips2rpi,YPGHW,0
3516,QCD,gygprapifn,YPGHW,0
3517,QCD,sgkeluxybw,YPGHW,0
3518,QCD,7sn3fa6hvh,YPGHW,4
3519,QCD,2qrtm7btwh,YPGHW,0
3520,QCD,6kgatb3myc,YPGHW,0
3521,QCD,mfhgej43q2,YPGHW,0
3522,QCD,n4uwzjqpuu,YPGHW,0
3523,QCD,aazqecvzrb,YPGHW,4
3524,QCD,ssprukyzy5,YPGHW,0
3525,QCD,6frzj29hes,YPGHW,0
3526,QCD,u4yhy5trsc,YPGHW,0
3527,QCD,htgx2m9tpg,YPGHW,0
3528,QCD,cb7bzm8g6v,YPGHW,0
3529,QCD,egzqrqhcw8,YPGHW,0
3530,QCD,e3pmsv66tx,YPGHW,0
3531,QCD,zryn2ut9vu,YPGHW,0
3532,QCD,sury9eswcx,YPGHW,4
3533,QCD,xfjztskyrm,YPGHW,0
3534,QCD,ihqwgjmrih,YPGHW,0
3535,QCD,cfbuzq8oyr,YPGHW,0
3536,QCD,sgxqtokq5x,YPGHW,0
3537,QCD,g9bjy3jfmc,YPGHW,4
3538,QCD,fx2vlgvndx,YPGHW,0
3539,QCD,upq9ixlcxh,YPGHW,4
3540,QCD,9yj9ozmfnr,YPGHW,0
3541,QCD,5ejp7ek7gq,YPGHW,4
3542,QCD,m4cy7q5rzy,YPGHW,0
3543,QCD,j9rjpqw76j,YPGHW,0
3544,QCD,naaztfns3e,YPGHW,4
3545,QCD,8xbvpd9tnd,YPGHW,5
3546,QCD,rwxlt64gud,YPGHW,0
3547,QCD,pivrjkn89g,YPGHW,0
3548,QCD,rsysftyeko,YPGHW,0
3549,QCD,yo2tpqbxnf,YPGHW,4
3550,QCD,hybbqzy8ja,YPGHW,0
3551,QCD,wgyeo3uwts,YPGHW,4
3552,QCD,ed466ag6am,YPGHW,0
3553,QCD,v3cdjzmkm4,YPGHW,4
3554,QCD,qdhgzdskgu,YPGHW,4
3555,QCD,7hxatgbnac,YPGHW,5
3556,QCD,9u88ifjeq2,YPGHW,0
3557,QCD,g9smjbrjzb,YPGHW,5
3558,QCD,3e9ivvfe6b,YPGHW,0
3559,QCD,4zgqzdpp9w,YPGHW,0
3560,QCD,t7of3uvv3y,YPGHW,0
3561,QCD,4gizyxwuoq,YPGHW,0
3562,QCD,gy33zht4pu,YPGHW,0
3563,QCD,z4fpxlvn6p,YPGHW,0
3564,QCD,bhdacqhnmv,YPGHW,5
3565,QCD,gdyqaygobd,YPGHW,4
3566,QCD,kuglrwgxgx,YPGHW,4
3567,QCD,c2evwfcbgr,YPGHW,0
3568,QCD,bafjh3cyef,YPGHW,4
3569,QCD,fxhwbojmeu,YPGHW,4
3570,QCD,9fdm4v2vbb,YPGHW,0
3571,QCD,phcfcpps8a,YPGHW,4
3572,QCD,fjqm6jyswy,YPGHW,0
3573,QCD,fhcj8bv7w2,YPGHW,0
3574,QCD,dcpqpaohvj,YPGHW,4
3575,QCD,mbzmmqkksn,YPGHW,4
3576,QCD,kera9h85wk,YPGHW,0
3577,QCD,tgju2kqsbv,YPGHW,0
3578,QCD,ukazgmzrfc,YPGHW,4
3579,QCD,an2duoakmq,YPGHW,0
3580,QCD,2a57syovxx,YPGHW,4
3581,QCD,aynqfe9nbd,YPGHW,4
3582,QCD,eylzceyory,YPGHW,5
3583,QCD,o9wewjzlev,YPGHW,0
3584,QCD,b3ni39kscp,YPGHW,4
3585,QCD,eisonvdumk,YPGHW,0
3586,QCD,vqzfagz5ua,YPGHW,0
3587,QCD,7ghfr5hhuv,YPGHW,0
3588,QCD,zxssgsxemo,YPGHW,0
3589,QCD,2mjkw2uqwd,YPGHW,0
3590,QCD,bhkvyjpprf,YPGHW,4
3591,QCD,aycgjy4tnc,YPGHW,0
3592,QCD,vusr9swbmn,YPGHW,4
3593,QCD,7uplbhhbrn,YPGHW,0
3594,QCD,bepgykrtue,YPGHW,0
3595,QCD,h6wrsffn5m,YPGHW,0
3596,QCD,k3akgk3lm9,YPGHW,0
3597,QCD,ddzpqvwdym,YPGHW,4
3598,QCD,yp5onmdmaj,YPGHW,0
3599,QCD,cia5jnwqfg,YPGHW,0
3600,QCD,bbksektqfp,YPGHW,0
3601,QCD,7qveqpmq8s,YPGHW,0
3602,QCD,yl9kjs6t6k,YPGHW,4
3603,QCD,9jek4lgjjd,YPGHW,0
3604,QCD,xjx5w9dcfc,YPGHW,0
3605,QCD,a2dzhk9f8i,YPGHW,0
3606,QCD,ekuwgchcfb,YPGHW,0
3607,QCD,dj8tbbrqwz,YPGHW,0
3608,QCD,pktba4kwbv,YPGHW,4
3609,QCD,b4b2ppcpwc,YPGHW,0
3610,QCD,m7kgd3tcnz,YPGHW,0
3611,QCD,mixvwtsjrq,YPGHW,4
3612,QCD,9fb9ye2mx2,YPGHW,0
3613,QCD,bgkz6arnux,YPGHW,4
3614,QCD,mj9yyebal2,YPGHW,0
3615,QCD,nmkxpkbydc,YPGHW,0
3616,QCD,4sgjg3xj52,YPGHW,0
3617,QCD,awvtyu9tyd,YPGHW,0
3618,QCD,27eg6xjgu8,YPGHW,0
3619,QCD,4kjumsyphd,YPGHW,0
3620,QCD,njmzxnkgqi,YPGHW,4
3621,QCD,aja7oznf54,YPGHW,0
3622,QCD,btfxhywsfh,YPGHW,0
3623,QCD,hqsadmnefc,YPGHW,0
3624,QCD,r7pypuuj6y,YPGHW,0
3625,QCD,esaprqgbue,YPGHW,0
3626,QCD,s7pmrbevdx,YPGHW,0
3627,QCD,7m4ywzm4zg,YPGHW,4
3628,QCD,c7psffinep,YPGHW,4
3629,QCD,fckxdxxz3y,YPGHW,4
3630,QCD,cg5dd2puhu,YPGHW,0
3631,QCD,s4fle2dekw,YPGHW,0
3632,QCD,3zrfojscen,YPGHW,4
3633,QCD,fkakonbicb,YPGHW,0
3634,QCD,ky7jsrhrcw,YPGHW,0
3635,QCD,aefoqhnupt,YPGHW,0
3636,QCD,uftcs6mtze,YPGHW,4
3637,QCD,fokkvhljkt,YPGHW,4
3638,QCD,gwvhyypfwe,YPGHW,0
3639,QCD,chijxqlmwq,YPGHW,0
3640,QCD,vpfmsdncis,YPGHW,0
3641,QCD,ccu7nxnoiv,YPGHW,0
3642,QCD,vpwjoiprlv,YPGHW,4
3643,QCD,mpg57ucdiv,YPGHW,0
3644,QCD,nazdrj8ech,YPGHW,0
3645,QCD,saspm75tbt,YPGHW,0
3646,QCD,bbmpyz6dqs,YPGHW,4
3647,QCD,ejbhurtvgz,YPGHW,0
3648,QCD,77hxtysywx,YPGHW,4
3649,QCD,vk6r27bbje,YPGHW,4
3650,QCD,7nyt8txbgw,YPGHW,0
3651,QCD,lgrgmidrmb,YPGHW,0
3652,QCD,egxuhk7jst,YPGHW,0
3653,QCD,p5izglvgns,YPGHW,0
3654,QCD,a3hoezpjfy,YPGHW,0
3655,QCD,kmtpuakndn,YPGHW,0
3656,QCD,jalmfvzhwu,YPGHW,0
3657,QCD,cnxlntf4xk,YPGHW,4
3658,QCD,8qqebbdozp,YPGHW,4
3659,QCD,dpagjcxjht,YPGHW,4
3660,QCD,zjcbjgum48,YPGHW,0
3661,QCD,mfbqs7yqpw,YPGHW,0
3662,QCD,y8xbs2cjow,YPGHW,4
3663,QCD,dxauxwds7o,YPGHW,0
3664,QCD,7qnwboyzip,YPGHW,0
3665,QCD,bttuc7pksb,YPGHW,0
3666,QCD,cb4zy8tzpj,YPGHW,4
3667,QCD,zzphni4qma,YPGHW,5
3668,QCD,zrngesg72h,YPGHW,4
3669,QCD,gauwckjdit,YPGHW,4
3670,QCD,abyxzekod5,YPGHW,0
3671,QCD,lts3wrmtpm,YPGHW,0
3672,QCD,ayiocqspcw,YPGHW,0
3673,QCD,meizsjtp8r,YPGHW,0
3674,QCD,8es5rgggqv,YPGHW,4
3675,QCD,dkjmhhcr3b,YPGHW,0
3676,QCD,qwjnsqmtje,YPGHW,0
3677,QCD,mxeexh2hpr,YPGHW,4
3678,QCD,tkzlsgymfe,YPGHW,4
3679,QCD,5gne5yqzhh,YPGHW,0
3680,QCD,snnwsurctx,YPGHW,4
3681,QCD,caw5zo6pcm,YPGHW,0
3682,QCD,apnuv5kdk5,YPGHW,4
3683,QCD,ucyuhasyjg,YPGHW,0
3684,QCD,wfbbkrslqx,YPGHW,0
3685,QCD,fqcfzpgx4s,YPGHW,0
3686,QCD,zt884z9ax7,YPGHW,0
3687,QCD,evczunhmna,YPGHW,4
3688,QCD,z9t2wbqlie,YPGHW,0
3689,QCD,jgjtyqzwk7,YPGHW,0
3690,QCD,zbesekmyjg,YPGHW,0
3691,QCD,lgegq5jujf,YPGHW,0
3692,QCD,ahramameff,YPGHW,4
3693,QCD,cverplmpft,YPGHW,0
3694,QCD,frsbgcguvk,YPGHW,0
3695,QCD,yrkfuyk3pq,YPGHW,4
3696,QCD,gkrsagtrj4,YPGHW,0
3697,QCD,2ubwqcv59q,YPGHW,0
3698,QCD,igdcao6fcq,YPGHW,0
3699,QCD,724aucjcid,YPGHW,4
3700,QCD,2atqhv74g3,YPGHW,0
3701,QCD,hpyetqe8wr,YPGHW,4
3702,QCD,gfrg6pwxfu,YPGHW,0
3703,QCD,vczclzt9dp,YPGHW,4
3704,QCD,tctxu6gpgg,YPGHW,0
3705,QCD,bsbsjimpe3,YPGHW,0
3706,QCD,hslw5eklvk,YPGHW,0
3707,QCD,bf6xmfyj2v,YPGHW,4
3708,QCD,hr3wpjzmrn,YPGHW,4
3709,QCD,7is5pfn3w9,YPGHW,0
3710,QCD,qq9refkyjp,YPGHW,0
3711,QCD,48cmuqsbda,YPGHW,4
3712,QCD,mxeplcf3an,YPGHW,0
3713,QCD,a9anjnxkzn,YPGHW,0
3714,QCD,lkzvv837nm,YPGHW,4
3715,QCD,5ennx5xxba,YPGHW,4
3716,QCD,cfkrsdgonk,YPGHW,0
3717,QCD,eroyt7r9qx,YPGHW,5
3718,QCD,wmtttmztas,YPGHW,4
3719,QCD,abdv63dtxa,YPGHW,5
3720,QCD,thenkdeunz,YPGHW,4
3721,QCD,sxnbfuwasr,YPGHW,0
3722,QCD,zchlj9knnv,YPGHW,0
3723,QCD,rbcggyuyqj,YPGHW,0
3724,QCD,9rkcvl56ly,YPGHW,4
3725,QCD,pftqwpskeg,YPGHW,0
3726,QCD,nsamqvyzee,YPGHW,4
3727,QCD,qg8tnx4z3c,YPGHW,0
3728,QCD,5maa5tqdak,YPGHW,0
3729,QCD,64cw3rhatp,YPGHW,0
3730,QCD,hpktnofmd9,YPGHW,0
3731,QCD,eahrzym2dy,YPGHW,0
3732,QCD,ludcfdjntj,YPGHW,0
3733,QCD,7xt7m9buo5,YPGHW,4
3734,QCD,yhzv2pdipv,YPGHW,0
3735,QCD,bt5n2wrptd,YPGHW,0
3736,QCD,h97vurirpl,YPGHW,0
3737,QCD,hxrclayrdw,YPGHW,0
3738,QCD,bjfpfka5g9,YPGHW,4
3739,QCD,wykulipdak,YPGHW,0
3740,QCD,s7tcmsanf7,YPGHW,4
3741,QCD,9x5w6nbisn,YPGHW,4
3742,QCD,x9wzdneqty,YPGHW,0
3743,QCD,fea6mxunxc,YPGHW,0
3744,QCD,gelvdsjre7,YPGHW,0
3745,QCD,gagswemevp,YPGHW,4
3746,QCD,mekwoj5myo,YPGHW,4
3747,QCD,z2wb38umd5,YPGHW,4
3748,QCD,huzk5jenzc,YPGHW,0
3749,QCD,9tyvpmi7mn,YPGHW,0
3750,QCD,93x56fpgwm,YPGHW,4
3751,QCD,mcdgbwkr6t,YPGHW,4
3752,QCD,qcse4zwzcy,YPGHW,4
3753,QCD,kabrjrzbap,YPGHW,0
3754,QCD,ehq93bbc4k,YPGHW,4
3755,QCD,e684ofuda2,YPGHW,0
3756,QCD,8kcs2vs9r5,YPGHW,0
3757,QCD,eodnka8fqc,YPGHW,4
3758,QCD,h5yuayxeb8,YPGHW,0
3759,QCD,fty9sb59qm,YPGHW,0
3760,QCD,auubu6lj5z,YPGHW,0
3761,QCD,4ryydpmjjh,YPGHW,0
3762,QCD,jbbzdxvkdc,YPGHW,4
3763,QCD,qzyefpwn98,YPGHW,4
3764,QCD,j4wpyg7iyf,YPGHW,4
3765,QCD,ihfx4d5fmz,YPGHW,4
3766,QCD,j7bqwjlaj3,YPGHW,0
3767,QCD,hknbg4ykr2,YPGHW,0
3768,QCD,wmvom2mqvv,YPGHW,4
3769,QCD,r3rkcqngqz,YPGHW,0
3770,QCD,haj87letnt,YPGHW,0
3771,QCD,bd8jhrdavd,YPGHW,0
3772,QCD,62aeb99xes,YPGHW,0
3773,QCD,stdjr3ye23,YPGHW,4
3774,QCD,9jjzckqxk2,YPGHW,0
3775,QCD,ccqwjrl8gz,YPGHW,0
3776,QCD,h5bhjctrbq,YPGHW,0
3777,QCD,ys6cwvqlvv,YPGHW,4
3778,QCD,qqyszbf8iw,YPGHW,0
3779,QCD,a5cdaz5cgr,YPGHW,4
3780,QCD,hh6wejhjnm,YPGHW,0
3781,QCD,hgwtgxx9zs,YPGHW,0
3782,QCD,b5gukrhwxa,YPGHW,4
3783,QCD,enstore85t,YPGHW,0
3784,QCD,7xqgfccyu2,YPGHW,4
3785,QCD,rrathdcwxs,YPGHW,0
3786,QCD,gsmjcvjhur,YPGHW,0
3787,QCD,ey8rjyth48,YPGHW,4
3788,QCD,2oa9nfaukv,YPGHW,0
3789,QCD,twwubkgyaq,YPGHW,4
3790,QCD,bbdwmnhnhg,YPGHW,0
3791,QCD,kv3w4hf6xy,YPGHW,4
3792,QCD,sdywzuqkzd,YPGHW,4
3793,QCD,zwsn7pdfz9,YPGHW,0
3794,QCD,cqic5mlvpc,YPGHW,0
3795,QCD,fbkhk7ngxz,YPGHW,4
3796,QCD,c6fwrj8ept,YPGHW,0
3797,QCD,m6mrhqwkou,YPGHW,4
3798,QCD,evy4trxc2o,YPGHW,4
3799,QCD,duje3cg9ct,YPGHW,0
3800,QCD,8282qko8sw,YPGHW,0
3801,QCD,6vjdj42yzv,YPGHW,4
3802,QCD,5g6ksg6xqr,YPGHW,0
3803,QCD,s9wdjrhwng,YPGHW,0
3804,QCD,jtorgkdkrw,YPGHW,0
3805,QCD,hz8fsz52aa,YPGHW,0
3806,QCD,rve4iumdwd,YPGHW,0
3807,QCD,4nxfqiwuhd,YPGHW,0
3808,QCD,ymxj4kktfu,YPGHW,4
3809,QCD,nhq4jounyn,YPGHW,4
3810,QCD,yohlkrccep,YPGHW,0
3811,QCD,mmnx2baxkc,YPGHW,0
3812,QCD,7fzwlqwanl,YPGHW,0
3813,QCD,6vrcnwhdpv,YPGHW,4
3814,QCD,xomw6doooa,YPGHW,4
3815,QCD,3xqgfs7kjn,YPGHW,4
3816,QCD,fehjp73pbh,YPGHW,0
3817,QCD,nzqr2zapfx,YPGHW,4
3818,QCD,fbnjkdlt8x,YPGHW,4
3819,QCD,fgl56b8sc5,YPGHW,0
3820,QCD,gpkakymnwu,YPGHW,0
3821,QCD,ef4trctzxe,YPGHW,0
3822,QCD,6h85cj2bsf,YPGHW,4
3823,QCD,cudmndtzt3,YPGHW,4
3824,QCD,wxmupbzkxv,YPGHW,0
3825,QCD,9ghsjder7f,YPGHW,0
3826,QCD,7maejhdedw,YPGHW,0
3827,QCD,kylhshqjs6,YPGHW,0
3828,QCD,oldpunegts,YPGHW,0
3829,QCD,6u2djv4sde,YPGHW,0
3830,QCD,srzf5hvkrd,YPGHW,0
3831,QCD,atlshxqsce,YPGHW,0
3832,QCD,enentnzgfa,YPGHW,0
3833,QCD,b3rdppztr8,YPGHW,0
3834,QCD,als8xjwgr8,YPGHW,4
3835,QCD,2qrjmjmfvj,YPGHW,0
3836,QCD,9kszfmu4fu,YPGHW,0
3837,QCD,aqvdru93kz,YPGHW,0
3838,QCD,3ysyacjaed,YPGHW,0
3839,QCD,fhbapscmfz,YPGHW,0
3840,QCD,4mxyyqlx5z,YPGHW,0
3841,QCD,xqyvkuvyjr,YPGHW,0
3842,QCD,v9pnxxzxun,YPGHW,0
3843,QCD,gvfzxdperx,YPGHW,0
3844,QCD,gbbg2kaqlp,YPGHW,0
3845,QCD,kujw2anara,YPGHW,0
3846,QCD,mdfjnxjjf3,YPGHW,4
3847,QCD,hh9lysmcna,YPGHW,0
3848,QCD,nqvmz6vbur,YPGHW,4
3849,QCD,rdbr2kkqu8,YPGHW,4
3850,QCD,t65tkncgzr,YPGHW,4
3851,QCD,ltphy7pox5,YPGHW,0
3852,QCD,84w28k7xhn,YPGHW,0
3853,QCD,72k8kgn8bv,YPGHW,0
3854,QCD,tuuawfrwsa,YPGHW,0
3855,QCD,dsqawzqtjm,YPGHW,4
3856,QCD,k4rstdrxja,YPGHW,0
3857,QCD,3jiukn7yjy,YPGHW,0
3858,QCD,g8jql4d6wu,YPGHW,0
3859,QCD,5r74hzd9sc,YPGHW,4
3860,QCD,nxesxsnchf,YPGHW,0
3861,QCD,9w68vp9msh,YPGHW,4
3862,QCD,jntln9df9h,YPGHW,0
3863,QCD,ceuaavsldu,YPGHW,0
3864,QCD,ghoixzju7s,YPGHW,0
3865,QCD,ndy2uqtavc,YPGHW,4
3866,QCD,n3be22rhg3,YPGHW,0
3867,QCD,3lbhwfsiwv,YPGHW,0
3868,QCD,eopzyykwft,YPGHW,0
3869,QCD,6hhhiecljs,YPGHW,0
3870,QCD,m8r9rr4zhu,YPGHW,0
3871,QCD,bhg35iarhp,YPGHW,4
3872,QCD,njmsxhwwg5,YPGHW,4
3873,QCD,yhtj5ldrxc,YPGHW,0
3874,QCD,ovrhwcdecf,YPGHW,0
3875,QCD,yven6ee6cz,YPGHW,4
3876,QCD,gvk6sfrj8r,YPGHW,0
3877,QCD,cdfvcdpswr,YPGHW,0
3878,QCD,55woqhsqgu,YPGHW,4
3879,QCD,mje2pgfaba,YPGHW,4
3880,QCD,cdmkdndst3,YPGHW,0
3881,QCD,c7ytbtuxtr,YPGHW,0
3882,QCD,7mjmk4amwg,YPGHW,0
3883,QCD,gsnq6ygyvj,YPGHW,0
3884,QCD,hcmad46wqa,YPGHW,0
3885,QCD,g2uwtw8uwp,YPGHW,0
3886,QCD,qbvwhajz7s,YPGHW,4
3887,QCD,gqkqhqi4qn,YPGHW,0
3888,QCD,psayhx9hsg,YPGHW,0
3889,QCD,mliohgdy8m,YPGHW,0
3890,QCD,5vviquhmpc,YPGHW,0
3891,QCD,ajrnbcecsd,YPGHW,4
3892,QCD,fpbvufgbxe,YPGHW,0
3893,QCD,ytnan6mzvh,YPGHW,4
3894,QCD,kfkb5bpqgh,YPGHW,4
3895,QCD,fuhzc5ckpa,YPGHW,4
3896,QCD,n2ljmhaslk,YPGHW,0
3897,QCD,5x7bx4tuap,YPGHW,4
3898,QCD,yk3jyvuwdx,YPGHW,0
3899,QCD,kkb9ou5q7p,YPGHW,0
3900,QCD,kaphymk9rt,YPGHW,0
3901,QCD,iyz7hc32dy,YPGHW,5
3902,QCD,mwy3xzbssf,YPGHW,0
3903,QCD,k3ypgkbcud,YPGHW,0
3904,QCD,8pauzteqkn,YPGHW,4
3905,QCD,sgw3ej8mpj,YPGHW,0
3906,QCD,gncrvuy3jk,YPGHW,0
3907,QCD,ubgvvvnzwv,YPGHW,4
3908,QCD,8a5vbrthrh,YPGHW,0
3909,QCD,mkb7hc6nbp,YPGHW,0
3910,QCD,4xfg3ajpsf,YPGHW,0
3911,QCD,uxfbkuyq2g,YPGHW,0
3912,QCD,i3tuv2ansa,YPGHW,4
3913,QCD,r4pugekzy8,YPGHW,0
3914,QCD,irnggihth4,YPGHW,0
3915,QCD,hodwv7ondy,YPGHW,4
3916,QCD,9snqk3vrjc,YPGHW,4
3917,QCD,zj255kecbk,YPGHW,0
3918,QCD,emdgn4cafp,YPGHW,0
3919,QCD,79ui5xmjf5,YPGHW,0
3920,QCD,dbddqxtqrf,YPGHW,0
3921,QCD,3bcrdzrscc,YPGHW,0
3922,QCD,3whrwnqi6p,YPGHW,0
3923,QCD,w5digfxvfa,YPGHW,4
3924,QCD,7djh7zasxs,YPGHW,4
3925,QCD,ekgcae9nsj,YPGHW,4
3926,QCD,kjprqmlplk,YPGHW,0
3927,QCD,baztwdgwsf,YPGHW,0
3928,QCD,6eedmxtgmo,YPGHW,4
3929,QCD,ablqoq33rb,YPGHW,0
3930,QCD,4pc6av5qfe,YPGHW,0
3931,QCD,mue4xogzyt,YPGHW,4
3932,QCD,goh5tdedra,YPGHW,0
3933,QCD,u3lrometrm,YPGHW,4
3934,QCD,rdce2kh8hc,YPGHW,0
3935,QCD,kocdy9o8bh,YPGHW,0
3936,QCD,bcumnetaqt,YPGHW,4
3937,QCD,gvj7gehevl,YPGHW,0
3938,QCD,oynlj9ub4c,YPGHW,4
3939,QCD,e4cqijeuwc,YPGHW,0
3940,QCD,gu2ppcshk7,YPGHW,0
3941,QCD,rjgbsapihu,YPGHW,4
3942,QCD,umscavfoo8,YPGHW,0
3943,QCD,eyegxcynrs,YPGHW,4
3944,QCD,tshrkrwe8f,YPGHW,4
3945,QCD,h9gg6n6njc,YPGHW,0
3946,QCD,3ltybuikb4,YPGHW,4
3947,QCD,sfunvfsa7r,YPGHW,4
3948,QCD,qktxjts9iy,YPGHW,4
3949,QCD,disgg4d7sg,YPGHW,0
3950,QCD,wmsgrn2vbj,YPGHW,4
3951,QCD,huwq3lysfr,YPGHW,4
3952,QCD,ryqijwjhcu,YPGHW,0
3953,QCD,6dtquy86hy,YPGHW,0
3954,QCD,zphggbvn8r,YPGHW,0
3955,QCD,9fcuqmotqt,YPGHW,4
3956,QCD,c54r4yeser,YPGHW,0
3957,QCD,idq5xobivj,YPGHW,0
3958,QCD,2vkdpj7zvy,YPGHW,4
3959,QCD,aqfu77sprl,YPGHW,4
3960,QCD,jtjefjzsh7,YPGHW,0
3961,QCD,nthg2qrpba,YPGHW,0
3962,QCD,wjonh2jpeh,YPGHW,4
3963,QCD,gtpjuffr7r,YPGHW,4
3964,QCD,2f2vjwluhe,YPGHW,0
3965,QCD,5hytichggz,YPGHW,0
3966,QCD,7xkabk3fqs,YPGHW,4
3967,QCD,g3qii7wvw2,YPGHW,0
3968,QCD,ibzj8lgqdu,YPGHW,4
3969,QCD,wcb46rttbj,YPGHW,4
3970,QCD,c9krs9lnic,YPGHW,0
3971,QCD,j6spszxvdb,YPGHW,0
3972,QCD,tptkt7abxf,YPGHW,0
3973,QCD,wgsga4lqyu,YPGHW,0
3974,QCD,hxx3zwmrkm,YPGHW,0
3975,QCD,pd7soict9p,YPGHW,0
3976,QCD,6nepd5oyjt,YPGHW,0
3977,QCD,9tsg3tjkft,YPGHW,0
3978,QCD,haosvryhmt,YPGHW,0
3979,QCD,8kkkbwwkhs,YPGHW,4
3980,QCD,qd8jcpjraa,YPGHW,4
3981,QCD,sssfmnho9a,YPGHW,4
3982,QCD,s6swucfgxf,YPGHW,0
3983,QCD,ymtde4sivj,YPGHW,4
3984,QCD,pmghcmha3w,YPGHW,0
3985,QCD,bgejdnb8w8,YPGHW,0
3986,QCD,3rm6tknnfx,YPGHW,4
3987,QCD,n3pqija3ty,YPGHW,0
3988,QCD,rcaepbi2mp,YPGHW,0
3989,QCD,zi2zxh9sny,YPGHW,0
3990,QCD,3gxmjpmbge,YPGHW,4
3991,QCD,gtbjfwcadd,YPGHW,0
3992,QCD,s8i3pndu5k,YPGHW,0
3993,QCD,l5rirvaqes,YPGHW,0
3994,QCD,2mwvpdeiap,YPGHW,4
3995,QCD,vhyiv2eawj,YPGHW,0
3996,QCD,5a3t6t3sdw,YPGHW,4
3997,QCD,22mhjewvtj,YPGHW,0
3998,QCD,rtfvbcrqtm,YPGHW,0
3999,QCD,eqabptj9gn,YPGHW,0
4000,QCD,mpupvpstzp,YPGHW,4
4001,QCD,z2zndqyevr,YPGHW,4
4002,QCD,nv52qjw8kr,YPGHW,0
4003,QCD,ntqqdawjyt,YPGHW,0
4004,QCD,ffybc9qgap,YPGHW,0
4005,QCD,xmxv84pbhr,YPGHW,0
4006,QCD,9zpqttfgpf,YPGHW,0
4007,QCD,jedcmxcp28,YPGHW,0
4008,QCD,t5njmwo9tc,YPGHW,0
4009,QCD,ncas5fjwfi,YPGHW,0
4010,QCD,njzy7dwuu7,YPGHW,0
4011,QCD,mqnaeybpm9,YPGHW,0
4012,QCD,4vwmbsummh,YPGHW,0
4013,QCD,qzmluhyqa2,YPGHW,0
4014,QCD,f7d7ydjnxg,YPGHW,0
4015,QCD,q7yy58crin,YPGHW,4
4016,QCD,cgljaspbss,YPGHW,0
4017,QCD,7lsjfyjtlo,YPGHW,0
4018,QCD,7xjfdjebve,YPGHW,5
4019,QCD,vmwcm86lc9,YPGHW,4
4020,QCD,gtrasffatb,YPGHW,0
